filename,true_emotion,predicted_emotion
03-01-07-01-01-01-10.wav,disgust,disgust
03-01-07-01-01-02-10.wav,disgust,disgust
03-01-07-01-02-01-10.wav,disgust,disgust
03-01-07-01-02-02-10.wav,disgust,disgust
03-01-07-02-01-01-10.wav,disgust,disgust
03-01-07-02-01-02-10.wav,disgust,happy
03-01-07-02-02-01-10.wav,disgust,disgust
03-01-07-02-02-02-10.wav,disgust,disgust
03-01-08-01-01-01-10.wav,surprised,surprised
03-01-08-01-01-02-10.wav,surprised,surprised
03-01-08-01-02-01-10.wav,surprised,surprised
03-01-08-01-02-02-10.wav,surprised,surprised
03-01-08-02-01-01-10.wav,surprised,angry
03-01-08-02-01-02-10.wav,surprised,angry
03-01-08-02-02-01-10.wav,surprised,surprised
03-01-08-02-02-02-10.wav,surprised,angry
03-01-01-01-01-01-11.wav,neutral,neutral
03-01-01-01-01-02-11.wav,neutral,neutral
03-01-01-01-02-01-11.wav,neutral,neutral
03-01-01-01-02-02-11.wav,neutral,neutral
03-01-02-01-01-01-11.wav,calm,calm
03-01-02-01-01-02-11.wav,calm,calm
03-01-02-01-02-01-11.wav,calm,calm
03-01-02-01-02-02-11.wav,calm,calm
03-01-02-02-01-01-11.wav,calm,calm
03-01-02-02-01-02-11.wav,calm,calm
03-01-02-02-02-01-11.wav,calm,calm
03-01-02-02-02-02-11.wav,calm,calm
03-01-03-01-01-01-11.wav,happy,happy
03-01-03-01-01-02-11.wav,happy,happy
03-01-03-01-02-01-11.wav,happy,happy
03-01-03-01-02-02-11.wav,happy,happy
03-01-03-02-01-01-11.wav,happy,happy
03-01-03-02-01-02-11.wav,happy,surprised
03-01-03-02-02-01-11.wav,happy,happy
03-01-03-02-02-02-11.wav,happy,happy
03-01-04-01-01-01-11.wav,sad,calm
03-01-04-01-01-02-11.wav,sad,calm
03-01-04-01-02-01-11.wav,sad,calm
03-01-04-01-02-02-11.wav,sad,sad
03-01-04-02-01-01-11.wav,sad,sad
03-01-04-02-01-02-11.wav,sad,sad
03-01-04-02-02-01-11.wav,sad,surprised
03-01-04-02-02-02-11.wav,sad,sad
03-01-05-01-01-01-11.wav,angry,disgust
03-01-05-01-01-02-11.wav,angry,angry
03-01-05-01-02-01-11.wav,angry,surprised
03-01-05-01-02-02-11.wav,angry,disgust
03-01-05-02-01-01-11.wav,angry,angry
03-01-05-02-01-02-11.wav,angry,angry
03-01-05-02-02-01-11.wav,angry,angry
03-01-05-02-02-02-11.wav,angry,angry
03-01-06-01-01-01-11.wav,fearful,happy
03-01-06-01-01-02-11.wav,fearful,fearful
03-01-06-01-02-01-11.wav,fearful,fearful
03-01-06-01-02-02-11.wav,fearful,fearful
03-01-06-02-01-01-11.wav,fearful,fearful
03-01-06-02-01-02-11.wav,fearful,fearful
03-01-06-02-02-01-11.wav,fearful,fearful
03-01-06-02-02-02-11.wav,fearful,fearful
03-01-07-01-01-01-11.wav,disgust,disgust
03-01-07-01-01-02-11.wav,disgust,disgust
03-01-07-01-02-01-11.wav,disgust,disgust
03-01-07-01-02-02-11.wav,disgust,disgust
03-01-07-02-01-01-11.wav,disgust,disgust
03-01-07-02-01-02-11.wav,disgust,disgust
03-01-07-02-02-01-11.wav,disgust,disgust
03-01-07-02-02-02-11.wav,disgust,disgust
03-01-08-01-01-01-11.wav,surprised,surprised
03-01-08-01-01-02-11.wav,surprised,surprised
03-01-08-01-02-01-11.wav,surprised,surprised
03-01-08-01-02-02-11.wav,surprised,surprised
03-01-08-02-01-01-11.wav,surprised,surprised
03-01-08-02-01-02-11.wav,surprised,surprised
03-01-08-02-02-01-11.wav,surprised,surprised
03-01-08-02-02-02-11.wav,surprised,surprised
03-01-01-01-01-01-12.wav,neutral,calm
03-01-01-01-01-02-12.wav,neutral,neutral
03-01-01-01-02-01-12.wav,neutral,neutral
03-01-01-01-02-02-12.wav,neutral,neutral
03-01-02-01-01-01-12.wav,calm,calm
03-01-02-01-01-02-12.wav,calm,calm
03-01-02-01-02-01-12.wav,calm,calm
03-01-02-01-02-02-12.wav,calm,calm
03-01-02-02-01-01-12.wav,calm,calm
03-01-02-02-01-02-12.wav,calm,calm
03-01-02-02-02-01-12.wav,calm,calm
03-01-02-02-02-02-12.wav,calm,calm
03-01-03-01-01-01-12.wav,happy,happy
03-01-03-01-01-02-12.wav,happy,happy
03-01-03-01-02-01-12.wav,happy,happy
03-01-03-01-02-02-12.wav,happy,happy
03-01-03-02-01-01-12.wav,happy,happy
03-01-03-02-01-02-12.wav,happy,happy
03-01-03-02-02-01-12.wav,happy,happy
03-01-03-02-02-02-12.wav,happy,happy
03-01-04-01-01-01-12.wav,sad,sad
03-01-04-01-01-02-12.wav,sad,sad
03-01-04-01-02-01-12.wav,sad,sad
03-01-04-01-02-02-12.wav,sad,sad
03-01-04-02-01-01-12.wav,sad,sad
03-01-04-02-01-02-12.wav,sad,sad
03-01-04-02-02-01-12.wav,sad,sad
03-01-04-02-02-02-12.wav,sad,sad
03-01-05-01-01-01-12.wav,angry,angry
03-01-05-01-01-02-12.wav,angry,angry
03-01-05-01-02-01-12.wav,angry,angry
03-01-05-01-02-02-12.wav,angry,surprised
03-01-05-02-01-01-12.wav,angry,angry
03-01-05-02-01-02-12.wav,angry,angry
03-01-05-02-02-01-12.wav,angry,angry
03-01-05-02-02-02-12.wav,angry,angry
03-01-06-01-01-01-12.wav,fearful,fearful
03-01-06-01-01-02-12.wav,fearful,fearful
03-01-06-01-02-01-12.wav,fearful,fearful
03-01-06-01-02-02-12.wav,fearful,fearful
03-01-06-02-01-01-12.wav,fearful,fearful
03-01-06-02-01-02-12.wav,fearful,fearful
03-01-06-02-02-01-12.wav,fearful,fearful
03-01-06-02-02-02-12.wav,fearful,fearful
03-01-07-01-01-01-12.wav,disgust,disgust
03-01-07-01-01-02-12.wav,disgust,disgust
03-01-07-01-02-01-12.wav,disgust,sad
03-01-07-01-02-02-12.wav,disgust,disgust
03-01-07-02-01-01-12.wav,disgust,disgust
03-01-07-02-01-02-12.wav,disgust,disgust
03-01-07-02-02-01-12.wav,disgust,disgust
03-01-07-02-02-02-12.wav,disgust,disgust
03-01-08-01-01-01-12.wav,surprised,surprised
03-01-08-01-01-02-12.wav,surprised,surprised
03-01-08-01-02-01-12.wav,surprised,surprised
03-01-08-01-02-02-12.wav,surprised,surprised
03-01-08-02-01-01-12.wav,surprised,disgust
03-01-08-02-01-02-12.wav,surprised,surprised
03-01-08-02-02-01-12.wav,surprised,happy
03-01-08-02-02-02-12.wav,surprised,surprised
03-01-01-01-01-01-13.wav,neutral,calm
03-01-01-01-01-02-13.wav,neutral,calm
03-01-01-01-02-01-13.wav,neutral,calm
03-01-01-01-02-02-13.wav,neutral,neutral
03-01-02-01-01-01-13.wav,calm,calm
03-01-02-01-01-02-13.wav,calm,calm
03-01-02-01-02-01-13.wav,calm,calm
03-01-02-01-02-02-13.wav,calm,sad
03-01-02-02-01-01-13.wav,calm,calm
03-01-02-02-01-02-13.wav,calm,calm
03-01-02-02-02-01-13.wav,calm,calm
03-01-02-02-02-02-13.wav,calm,calm
03-01-03-01-01-01-13.wav,happy,happy
03-01-03-01-01-02-13.wav,happy,happy
03-01-03-01-02-01-13.wav,happy,happy
03-01-03-01-02-02-13.wav,happy,happy
03-01-03-02-01-01-13.wav,happy,happy
03-01-03-02-01-02-13.wav,happy,happy
03-01-03-02-02-01-13.wav,happy,happy
03-01-03-02-02-02-13.wav,happy,happy
03-01-04-01-01-01-13.wav,sad,sad
03-01-04-01-01-02-13.wav,sad,sad
03-01-04-01-02-01-13.wav,sad,sad
03-01-04-01-02-02-13.wav,sad,sad
03-01-04-02-01-01-13.wav,sad,sad
03-01-04-02-01-02-13.wav,sad,sad
03-01-04-02-02-01-13.wav,sad,sad
03-01-04-02-02-02-13.wav,sad,sad
03-01-05-01-01-01-13.wav,angry,angry
03-01-05-01-01-02-13.wav,angry,angry
03-01-05-01-02-01-13.wav,angry,angry
03-01-05-01-02-02-13.wav,angry,angry
03-01-05-02-01-01-13.wav,angry,angry
03-01-05-02-01-02-13.wav,angry,angry
03-01-05-02-02-01-13.wav,angry,angry
03-01-05-02-02-02-13.wav,angry,angry
03-01-06-01-01-01-13.wav,fearful,fearful
03-01-06-01-01-02-13.wav,fearful,fearful
03-01-06-01-02-01-13.wav,fearful,fearful
03-01-06-01-02-02-13.wav,fearful,fearful
03-01-06-02-01-01-13.wav,fearful,fearful
03-01-06-02-01-02-13.wav,fearful,fearful
03-01-06-02-02-01-13.wav,fearful,fearful
03-01-06-02-02-02-13.wav,fearful,fearful
03-01-07-01-01-01-13.wav,disgust,disgust
03-01-07-01-01-02-13.wav,disgust,disgust
03-01-07-01-02-01-13.wav,disgust,disgust
03-01-07-01-02-02-13.wav,disgust,disgust
03-01-07-02-01-01-13.wav,disgust,disgust
03-01-07-02-01-02-13.wav,disgust,disgust
03-01-07-02-02-01-13.wav,disgust,disgust
03-01-07-02-02-02-13.wav,disgust,disgust
03-01-08-01-01-01-13.wav,surprised,disgust
03-01-08-01-01-02-13.wav,surprised,surprised
03-01-08-01-02-01-13.wav,surprised,surprised
03-01-08-01-02-02-13.wav,surprised,surprised
03-01-08-02-01-01-13.wav,surprised,surprised
03-01-08-02-01-02-13.wav,surprised,surprised
03-01-08-02-02-01-13.wav,surprised,surprised
03-01-08-02-02-02-13.wav,surprised,surprised
03-01-01-01-01-01-14.wav,neutral,calm
03-01-01-01-01-02-14.wav,neutral,neutral
03-01-01-01-02-01-14.wav,neutral,neutral
03-01-01-01-02-02-14.wav,neutral,neutral
03-01-02-01-01-01-14.wav,calm,calm
03-01-02-01-01-02-14.wav,calm,calm
03-01-02-01-02-01-14.wav,calm,calm
03-01-02-01-02-02-14.wav,calm,calm
03-01-02-02-01-01-14.wav,calm,calm
03-01-02-02-01-02-14.wav,calm,calm
03-01-02-02-02-01-14.wav,calm,calm
03-01-02-02-02-02-14.wav,calm,calm
03-01-03-01-01-01-14.wav,happy,happy
03-01-03-01-01-02-14.wav,happy,surprised
03-01-03-01-02-01-14.wav,happy,happy
03-01-03-01-02-02-14.wav,happy,happy
03-01-03-02-01-01-14.wav,happy,fearful
03-01-03-02-01-02-14.wav,happy,happy
03-01-03-02-02-01-14.wav,happy,happy
03-01-03-02-02-02-14.wav,happy,happy
03-01-04-01-01-01-14.wav,sad,sad
03-01-04-01-01-02-14.wav,sad,sad
03-01-04-01-02-01-14.wav,sad,sad
03-01-04-01-02-02-14.wav,sad,sad
03-01-04-02-01-01-14.wav,sad,sad
03-01-04-02-01-02-14.wav,sad,sad
03-01-04-02-02-01-14.wav,sad,surprised
03-01-04-02-02-02-14.wav,sad,sad
03-01-05-01-01-01-14.wav,angry,angry
03-01-05-01-01-02-14.wav,angry,angry
03-01-05-01-02-01-14.wav,angry,angry
03-01-05-01-02-02-14.wav,angry,angry
03-01-05-02-01-01-14.wav,angry,angry
03-01-05-02-01-02-14.wav,angry,angry
03-01-05-02-02-01-14.wav,angry,angry
03-01-05-02-02-02-14.wav,angry,angry
03-01-06-01-01-01-14.wav,fearful,sad
03-01-06-01-01-02-14.wav,fearful,fearful
03-01-06-01-02-01-14.wav,fearful,fearful
03-01-06-01-02-02-14.wav,fearful,surprised
03-01-06-02-01-01-14.wav,fearful,fearful
03-01-06-02-01-02-14.wav,fearful,fearful
03-01-06-02-02-01-14.wav,fearful,fearful
03-01-06-02-02-02-14.wav,fearful,fearful
03-01-07-01-01-01-14.wav,disgust,disgust
03-01-07-01-01-02-14.wav,disgust,disgust
03-01-07-01-02-01-14.wav,disgust,disgust
03-01-07-01-02-02-14.wav,disgust,disgust
03-01-07-02-01-01-14.wav,disgust,disgust
03-01-07-02-01-02-14.wav,disgust,disgust
03-01-07-02-02-01-14.wav,disgust,disgust
03-01-07-02-02-02-14.wav,disgust,disgust
03-01-08-01-01-01-14.wav,surprised,surprised
03-01-08-01-01-02-14.wav,surprised,surprised
03-01-08-01-02-01-14.wav,surprised,surprised
03-01-08-01-02-02-14.wav,surprised,surprised
03-01-08-02-01-01-14.wav,surprised,surprised
03-01-08-02-01-02-14.wav,surprised,surprised
03-01-08-02-02-01-14.wav,surprised,surprised
03-01-08-02-02-02-14.wav,surprised,surprised
03-01-01-01-01-01-15.wav,neutral,neutral
03-01-01-01-01-02-15.wav,neutral,neutral
03-01-01-01-02-01-15.wav,neutral,neutral
03-01-01-01-02-02-15.wav,neutral,neutral
03-01-02-01-01-01-15.wav,calm,calm
03-01-02-01-01-02-15.wav,calm,calm
03-01-02-01-02-01-15.wav,calm,calm
03-01-02-01-02-02-15.wav,calm,calm
03-01-02-02-01-01-15.wav,calm,calm
03-01-02-02-01-02-15.wav,calm,calm
03-01-02-02-02-01-15.wav,calm,calm
03-01-02-02-02-02-15.wav,calm,calm
03-01-03-01-01-01-15.wav,happy,happy
03-01-03-01-01-02-15.wav,happy,happy
03-01-03-01-02-01-15.wav,happy,happy
03-01-03-01-02-02-15.wav,happy,happy
03-01-03-02-01-01-15.wav,happy,happy
03-01-03-02-01-02-15.wav,happy,happy
03-01-03-02-02-01-15.wav,happy,happy
03-01-03-02-02-02-15.wav,happy,happy
03-01-04-01-01-01-15.wav,sad,sad
03-01-04-01-01-02-15.wav,sad,calm
03-01-04-01-02-01-15.wav,sad,sad
03-01-04-01-02-02-15.wav,sad,sad
03-01-04-02-01-01-15.wav,sad,sad
03-01-04-02-01-02-15.wav,sad,sad
03-01-04-02-02-01-15.wav,sad,sad
03-01-04-02-02-02-15.wav,sad,sad
03-01-05-01-01-01-15.wav,angry,angry
03-01-05-01-01-02-15.wav,angry,angry
03-01-05-01-02-01-15.wav,angry,angry
03-01-05-01-02-02-15.wav,angry,angry
03-01-05-02-01-01-15.wav,angry,angry
03-01-05-02-01-02-15.wav,angry,angry
03-01-05-02-02-01-15.wav,angry,angry
03-01-05-02-02-02-15.wav,angry,angry
03-01-06-01-01-01-15.wav,fearful,fearful
03-01-06-01-01-02-15.wav,fearful,fearful
03-01-06-01-02-01-15.wav,fearful,fearful
03-01-06-01-02-02-15.wav,fearful,fearful
03-01-06-02-01-01-15.wav,fearful,fearful
03-01-06-02-01-02-15.wav,fearful,angry
03-01-06-02-02-01-15.wav,fearful,fearful
03-01-06-02-02-02-15.wav,fearful,fearful
03-01-07-01-01-01-15.wav,disgust,disgust
03-01-07-01-01-02-15.wav,disgust,happy
03-01-07-01-02-01-15.wav,disgust,disgust
03-01-07-01-02-02-15.wav,disgust,disgust
03-01-07-02-01-01-15.wav,disgust,disgust
03-01-07-02-01-02-15.wav,disgust,disgust
03-01-07-02-02-01-15.wav,disgust,disgust
03-01-07-02-02-02-15.wav,disgust,disgust
03-01-08-01-01-01-15.wav,surprised,happy
03-01-08-01-01-02-15.wav,surprised,surprised
03-01-08-01-02-01-15.wav,surprised,happy
03-01-08-01-02-02-15.wav,surprised,surprised
03-01-08-02-01-01-15.wav,surprised,surprised
03-01-08-02-01-02-15.wav,surprised,surprised
03-01-08-02-02-01-15.wav,surprised,sad
03-01-08-02-02-02-15.wav,surprised,disgust
03-01-01-01-01-01-16.wav,neutral,neutral
03-01-01-01-01-02-16.wav,neutral,neutral
03-01-01-01-02-01-16.wav,neutral,neutral
03-01-01-01-02-02-16.wav,neutral,neutral
03-01-02-01-01-01-16.wav,calm,calm
03-01-02-01-01-02-16.wav,calm,calm
03-01-02-01-02-01-16.wav,calm,calm
03-01-02-01-02-02-16.wav,calm,calm
03-01-02-02-01-01-16.wav,calm,calm
03-01-02-02-01-02-16.wav,calm,surprised
03-01-02-02-02-01-16.wav,calm,calm
03-01-02-02-02-02-16.wav,calm,calm
03-01-03-01-01-01-16.wav,happy,happy
03-01-03-01-01-02-16.wav,happy,happy
03-01-03-01-02-01-16.wav,happy,happy
03-01-03-01-02-02-16.wav,happy,happy
03-01-03-02-01-01-16.wav,happy,happy
03-01-03-02-01-02-16.wav,happy,angry
03-01-03-02-02-01-16.wav,happy,happy
03-01-03-02-02-02-16.wav,happy,happy
03-01-04-01-01-01-16.wav,sad,sad
03-01-04-01-01-02-16.wav,sad,sad
03-01-04-01-02-01-16.wav,sad,sad
03-01-04-01-02-02-16.wav,sad,sad
03-01-04-02-01-01-16.wav,sad,sad
03-01-04-02-01-02-16.wav,sad,sad
03-01-04-02-02-01-16.wav,sad,disgust
03-01-04-02-02-02-16.wav,sad,sad
03-01-05-01-01-01-16.wav,angry,angry
03-01-05-01-01-02-16.wav,angry,angry
03-01-05-01-02-01-16.wav,angry,angry
03-01-05-01-02-02-16.wav,angry,angry
03-01-05-02-01-01-16.wav,angry,angry
03-01-05-02-01-02-16.wav,angry,angry
03-01-05-02-02-01-16.wav,angry,angry
03-01-05-02-02-02-16.wav,angry,angry
03-01-06-01-01-01-16.wav,fearful,fearful
03-01-06-01-01-02-16.wav,fearful,fearful
03-01-06-01-02-01-16.wav,fearful,disgust
03-01-06-01-02-02-16.wav,fearful,fearful
03-01-06-02-01-01-16.wav,fearful,fearful
03-01-06-02-01-02-16.wav,fearful,fearful
03-01-06-02-02-01-16.wav,fearful,fearful
03-01-06-02-02-02-16.wav,fearful,fearful
03-01-07-01-01-01-16.wav,disgust,disgust
03-01-07-01-01-02-16.wav,disgust,disgust
03-01-07-01-02-01-16.wav,disgust,disgust
03-01-07-01-02-02-16.wav,disgust,disgust
03-01-07-02-01-01-16.wav,disgust,disgust
03-01-07-02-01-02-16.wav,disgust,disgust
03-01-07-02-02-01-16.wav,disgust,disgust
03-01-07-02-02-02-16.wav,disgust,disgust
03-01-08-01-01-01-16.wav,surprised,surprised
03-01-08-01-01-02-16.wav,surprised,surprised
03-01-08-01-02-01-16.wav,surprised,surprised
03-01-08-01-02-02-16.wav,surprised,surprised
03-01-08-02-01-01-16.wav,surprised,surprised
03-01-08-02-01-02-16.wav,surprised,surprised
03-01-08-02-02-01-16.wav,surprised,surprised
03-01-08-02-02-02-16.wav,surprised,surprised
03-01-01-01-01-01-17.wav,neutral,neutral
03-01-01-01-01-02-17.wav,neutral,neutral
03-01-01-01-02-01-17.wav,neutral,neutral
03-01-01-01-02-02-17.wav,neutral,neutral
03-01-02-01-01-01-17.wav,calm,calm
03-01-02-01-01-02-17.wav,calm,calm
03-01-02-01-02-01-17.wav,calm,calm
03-01-02-01-02-02-17.wav,calm,calm
03-01-02-02-01-01-17.wav,calm,calm
03-01-02-02-01-02-17.wav,calm,calm
03-01-02-02-02-01-17.wav,calm,calm
03-01-02-02-02-02-17.wav,calm,calm
03-01-03-01-01-01-17.wav,happy,happy
03-01-03-01-01-02-17.wav,happy,happy
03-01-03-01-02-01-17.wav,happy,fearful
03-01-03-01-02-02-17.wav,happy,happy
03-01-03-02-01-01-17.wav,happy,happy
03-01-03-02-01-02-17.wav,happy,happy
03-01-03-02-02-01-17.wav,happy,happy
03-01-03-02-02-02-17.wav,happy,surprised
03-01-04-01-01-01-17.wav,sad,sad
03-01-04-01-01-02-17.wav,sad,sad
03-01-04-01-02-01-17.wav,sad,neutral
03-01-04-01-02-02-17.wav,sad,sad
03-01-04-02-01-01-17.wav,sad,sad
03-01-04-02-01-02-17.wav,sad,sad
03-01-04-02-02-01-17.wav,sad,sad
03-01-04-02-02-02-17.wav,sad,sad
03-01-05-01-01-01-17.wav,angry,fearful
03-01-05-01-01-02-17.wav,angry,disgust
03-01-05-01-02-01-17.wav,angry,angry
03-01-05-01-02-02-17.wav,angry,angry
03-01-05-02-01-01-17.wav,angry,angry
03-01-05-02-01-02-17.wav,angry,angry
03-01-05-02-02-01-17.wav,angry,angry
03-01-05-02-02-02-17.wav,angry,angry
03-01-06-01-01-01-17.wav,fearful,fearful
03-01-06-01-01-02-17.wav,fearful,fearful
03-01-06-01-02-01-17.wav,fearful,fearful
03-01-06-01-02-02-17.wav,fearful,fearful
03-01-06-02-01-01-17.wav,fearful,fearful
03-01-06-02-01-02-17.wav,fearful,fearful
03-01-06-02-02-01-17.wav,fearful,fearful
03-01-06-02-02-02-17.wav,fearful,fearful
03-01-07-01-01-01-17.wav,disgust,disgust
03-01-07-01-01-02-17.wav,disgust,disgust
03-01-07-01-02-01-17.wav,disgust,disgust
03-01-07-01-02-02-17.wav,disgust,disgust
03-01-07-02-01-01-17.wav,disgust,disgust
03-01-07-02-01-02-17.wav,disgust,disgust
03-01-07-02-02-01-17.wav,disgust,disgust
03-01-07-02-02-02-17.wav,disgust,disgust
03-01-08-01-01-01-17.wav,surprised,surprised
03-01-08-01-01-02-17.wav,surprised,surprised
03-01-08-01-02-01-17.wav,surprised,surprised
03-01-08-01-02-02-17.wav,surprised,surprised
03-01-08-02-01-01-17.wav,surprised,surprised
03-01-08-02-01-02-17.wav,surprised,surprised
03-01-08-02-02-01-17.wav,surprised,surprised
03-01-08-02-02-02-17.wav,surprised,surprised
03-01-01-01-01-01-18.wav,neutral,neutral
03-01-01-01-01-02-18.wav,neutral,neutral
03-01-01-01-02-01-18.wav,neutral,calm
03-01-01-01-02-02-18.wav,neutral,calm
03-01-02-01-01-01-18.wav,calm,calm
03-01-02-01-01-02-18.wav,calm,calm
03-01-02-01-02-01-18.wav,calm,calm
03-01-02-01-02-02-18.wav,calm,calm
03-01-02-02-01-01-18.wav,calm,calm
03-01-02-02-01-02-18.wav,calm,calm
03-01-02-02-02-01-18.wav,calm,calm
03-01-02-02-02-02-18.wav,calm,calm
03-01-03-01-01-01-18.wav,happy,happy
03-01-03-01-01-02-18.wav,happy,happy
03-01-03-01-02-01-18.wav,happy,sad
03-01-03-01-02-02-18.wav,happy,happy
03-01-03-02-01-01-18.wav,happy,happy
03-01-03-02-01-02-18.wav,happy,happy
03-01-03-02-02-01-18.wav,happy,happy
03-01-03-02-02-02-18.wav,happy,happy
03-01-04-01-01-01-18.wav,sad,sad
03-01-04-01-01-02-18.wav,sad,sad
03-01-04-01-02-01-18.wav,sad,sad
03-01-04-01-02-02-18.wav,sad,sad
03-01-04-02-01-01-18.wav,sad,sad
03-01-04-02-01-02-18.wav,sad,sad
03-01-04-02-02-01-18.wav,sad,sad
03-01-04-02-02-02-18.wav,sad,sad
03-01-05-01-01-01-18.wav,angry,angry
03-01-05-01-01-02-18.wav,angry,angry
03-01-05-01-02-01-18.wav,angry,angry
03-01-05-01-02-02-18.wav,angry,angry
03-01-05-02-01-01-18.wav,angry,angry
03-01-05-02-01-02-18.wav,angry,angry
03-01-05-02-02-01-18.wav,angry,angry
03-01-05-02-02-02-18.wav,angry,angry
03-01-06-01-01-01-18.wav,fearful,fearful
03-01-06-01-01-02-18.wav,fearful,fearful
03-01-06-01-02-01-18.wav,fearful,fearful
03-01-06-01-02-02-18.wav,fearful,fearful
03-01-06-02-01-01-18.wav,fearful,fearful
03-01-06-02-01-02-18.wav,fearful,fearful
03-01-06-02-02-01-18.wav,fearful,fearful
03-01-06-02-02-02-18.wav,fearful,fearful
03-01-07-01-01-01-18.wav,disgust,disgust
03-01-07-01-01-02-18.wav,disgust,disgust
03-01-07-01-02-01-18.wav,disgust,disgust
03-01-07-01-02-02-18.wav,disgust,disgust
03-01-07-02-01-01-18.wav,disgust,disgust
03-01-07-02-01-02-18.wav,disgust,disgust
03-01-07-02-02-01-18.wav,disgust,disgust
03-01-07-02-02-02-18.wav,disgust,disgust
03-01-08-01-01-01-18.wav,surprised,surprised
03-01-08-01-01-02-18.wav,surprised,sad
03-01-08-01-02-01-18.wav,surprised,surprised
03-01-08-01-02-02-18.wav,surprised,calm
03-01-08-02-01-01-18.wav,surprised,surprised
03-01-08-02-01-02-18.wav,surprised,surprised
03-01-08-02-02-01-18.wav,surprised,surprised
03-01-08-02-02-02-18.wav,surprised,surprised
03-01-01-01-01-01-19.wav,neutral,calm
03-01-01-01-01-02-19.wav,neutral,sad
03-01-01-01-02-01-19.wav,neutral,neutral
03-01-01-01-02-02-19.wav,neutral,neutral
03-01-02-01-01-01-19.wav,calm,calm
03-01-02-01-01-02-19.wav,calm,calm
03-01-02-01-02-01-19.wav,calm,calm
03-01-02-01-02-02-19.wav,calm,calm
03-01-02-02-01-01-19.wav,calm,calm
03-01-02-02-01-02-19.wav,calm,calm
03-01-02-02-02-01-19.wav,calm,calm
03-01-02-02-02-02-19.wav,calm,calm
03-01-03-01-01-01-19.wav,happy,happy
03-01-03-01-01-02-19.wav,happy,happy
03-01-03-01-02-01-19.wav,happy,happy
03-01-03-01-02-02-19.wav,happy,happy
03-01-03-02-01-01-19.wav,happy,disgust
03-01-03-02-01-02-19.wav,happy,happy
03-01-03-02-02-01-19.wav,happy,happy
03-01-03-02-02-02-19.wav,happy,happy
03-01-04-01-01-01-19.wav,sad,sad
03-01-04-01-01-02-19.wav,sad,sad
03-01-04-01-02-01-19.wav,sad,calm
03-01-04-01-02-02-19.wav,sad,sad
03-01-04-02-01-01-19.wav,sad,sad
03-01-04-02-01-02-19.wav,sad,calm
03-01-04-02-02-01-19.wav,sad,sad
03-01-04-02-02-02-19.wav,sad,sad
03-01-05-01-01-01-19.wav,angry,angry
03-01-05-01-01-02-19.wav,angry,angry
03-01-05-01-02-01-19.wav,angry,angry
03-01-05-01-02-02-19.wav,angry,disgust
03-01-05-02-01-01-19.wav,angry,angry
03-01-05-02-01-02-19.wav,angry,angry
03-01-05-02-02-01-19.wav,angry,angry
03-01-05-02-02-02-19.wav,angry,angry
03-01-06-01-01-01-19.wav,fearful,fearful
03-01-06-01-01-02-19.wav,fearful,fearful
03-01-06-01-02-01-19.wav,fearful,fearful
03-01-06-01-02-02-19.wav,fearful,fearful
03-01-06-02-01-01-19.wav,fearful,fearful
03-01-06-02-01-02-19.wav,fearful,fearful
03-01-06-02-02-01-19.wav,fearful,fearful
03-01-06-02-02-02-19.wav,fearful,fearful
03-01-07-01-01-01-19.wav,disgust,disgust
03-01-07-01-01-02-19.wav,disgust,disgust
03-01-07-01-02-01-19.wav,disgust,disgust
03-01-07-01-02-02-19.wav,disgust,disgust
03-01-07-02-01-01-19.wav,disgust,disgust
03-01-07-02-01-02-19.wav,disgust,disgust
03-01-07-02-02-01-19.wav,disgust,disgust
03-01-07-02-02-02-19.wav,disgust,disgust
03-01-08-01-01-01-19.wav,surprised,surprised
03-01-08-01-01-02-19.wav,surprised,surprised
03-01-08-01-02-01-19.wav,surprised,surprised
03-01-08-01-02-02-19.wav,surprised,surprised
03-01-08-02-01-01-19.wav,surprised,surprised
03-01-08-02-01-02-19.wav,surprised,surprised
03-01-08-02-02-01-19.wav,surprised,disgust
03-01-08-02-02-02-19.wav,surprised,surprised
03-01-01-01-01-01-20.wav,neutral,neutral
03-01-01-01-01-02-20.wav,neutral,neutral
03-01-01-01-02-01-20.wav,neutral,neutral
03-01-01-01-02-02-20.wav,neutral,neutral
03-01-02-01-01-01-20.wav,calm,calm
03-01-02-01-01-02-20.wav,calm,calm
03-01-02-01-02-01-20.wav,calm,calm
03-01-02-01-02-02-20.wav,calm,calm
03-01-02-02-01-01-20.wav,calm,calm
03-01-02-02-01-02-20.wav,calm,calm
03-01-02-02-02-01-20.wav,calm,calm
03-01-02-02-02-02-20.wav,calm,calm
03-01-03-01-01-01-20.wav,happy,happy
03-01-03-01-01-02-20.wav,happy,happy
03-01-03-01-02-01-20.wav,happy,happy
03-01-03-01-02-02-20.wav,happy,happy
03-01-03-02-01-01-20.wav,happy,happy
03-01-03-02-01-02-20.wav,happy,happy
03-01-03-02-02-01-20.wav,happy,happy
03-01-03-02-02-02-20.wav,happy,fearful
03-01-04-01-01-01-20.wav,sad,sad
03-01-04-01-01-02-20.wav,sad,calm
03-01-04-01-02-01-20.wav,sad,sad
03-01-04-01-02-02-20.wav,sad,sad
03-01-04-02-01-01-20.wav,sad,sad
03-01-04-02-01-02-20.wav,sad,sad
03-01-04-02-02-01-20.wav,sad,sad
03-01-04-02-02-02-20.wav,sad,sad
